d0,d1,d2,val
14,76,47,30.599044000912237
58,76,47,30.59121126744466
18,76,47,30.628966093820324
19,76,47,30.59101762188537
85,76,47,30.62452659527872
21,76,47,30.612554079371368
17,76,47,30.569875278298046
54,76,47,30.55036167972166
29,76,47,30.633789914816493
36,92,43,36.20947680772392
14,92,43,36.13359755472383
58,92,43,36.20928691773103
18,92,43,36.14156696248466
19,92,43,36.124179456017146
85,92,43,36.12941012552429
21,92,43,36.1484712315963
17,92,43,36.192752779748155
54,92,43,36.18701818245269
29,92,43,36.196774554451274
36,80,85,56.47302057947898
14,80,85,56.425159870089324
58,80,85,56.466235783082944
18,80,85,56.45913802974915
19,80,85,56.435536813273245
85,80,85,56.43588055376672
21,80,85,56.3899027077001
17,80,85,56.45935359405236
54,80,85,56.465682951661385
29,80,85,56.43399747580594
36,83,80,62.34426923873465
14,83,80,62.3536490833255
58,83,80,62.41229942988587
18,83,80,62.35584448588673
19,83,80,62.379731890980324
85,83,80,62.323141910567905
21,83,80,62.40029867663
17,83,80,62.36550507673178
54,83,80,62.353467752272756
29,83,80,62.33009548458454
36,18,92,87.90432552282499
14,18,92,87.92058526437184
58,18,92,87.91972387394549
18,18,92,87.94401319959212
19,18,92,87.96966170528235
85,18,92,87.92363495439649
21,18,92,87.8921443669702
17,18,92,87.90506979409383
54,18,92,87.94918369946826
29,18,92,87.9096643558313
36,97,85,45.95630575244
14,97,85,45.975867754874706
58,97,85,45.98817808256733
18,97,85,45.99972694371296
19,97,85,45.95822591597711
85,97,85,45.98101316821986
21,97,85,46.04373467728275
17,97,85,45.97319610710967
54,97,85,45.954454625877325
29,97,85,45.9866119139751
36,16,19,55.49555153995149
14,16,19,55.462355042594965
58,16,19,55.462179558769904
18,16,19,55.46761176588232
19,16,19,55.47951237343284
85,16,19,55.41948318057781
21,16,19,55.42982930154018
17,16,19,55.47558697463758
54,16,19,55.40315866345716
29,16,19,55.452329441276284
36,76,4,32.616321804368596
14,76,4,32.61912726074875
58,76,4,32.61369432798629
18,76,4,32.585667219846705
19,76,4,32.65979078526622
85,76,4,32.64926989855852
21,76,4,32.63444759371277
17,76,4,32.58058846777266
54,76,4,32.644991363674215
29,76,4,32.65551087293613
36,44,64,60.533213558975504
14,44,64,60.55262516025382
58,44,64,60.511295433235354
18,44,64,60.53435425723946
19,44,64,60.5884586642633
85,44,64,60.595881297860544
21,44,64,60.595373073118814
17,44,64,60.50684080482819
54,44,64,60.57560945556672
29,44,64,60.50337889942433
36,95,42,33.557836293251114
14,95,42,33.4677237292262
58,95,42,33.498273543402796
18,95,42,33.51933626993596
19,95,42,33.51230511057842
85,95,42,33.48867012758807
21,95,42,33.542745627216725
17,95,42,33.49066085305816
54,95,42,33.523745174717405
29,95,42,33.51777723010813
36,64,49,32.206935253546284
14,64,49,32.23984179073979
58,64,49,32.27987187857026
18,64,49,32.20466997969411
19,64,49,32.21904649312243
85,64,49,32.27451009554642
21,64,49,32.274159277759054
17,64,49,32.20945236353133
54,64,49,32.20156206731098
29,64,49,32.227872236709956
36,41,98,56.576208122621374
14,41,98,56.561557965280315
58,41,98,56.58304583929653
18,41,98,56.56834568966514
19,41,98,56.62452175087624
85,41,98,56.6440824561981
21,41,98,56.585342566598236
17,41,98,56.585841585340894
54,41,98,56.61531734114827
29,41,98,56.60047290360671
36,23,89,91.52462671680782
14,23,89,91.48748934077175
58,23,89,91.44381028253353
18,23,89,91.46099276077403
19,23,89,91.52027160838354
85,23,89,91.51875949643308
21,23,89,91.457441861938
17,23,89,91.5050433606409
54,23,89,91.51966711792353
29,23,89,91.44941322341172
36,65,70,80.36832848292684
14,65,70,80.34085643625271
58,65,70,80.39687868762007
18,65,70,80.34766706317296
19,65,70,80.34689614467962
85,65,70,80.30434778920649
21,65,70,80.3184914609698
17,65,70,80.3752532738727
54,65,70,80.38301009278186
29,65,70,80.33998906209492
36,73,95,37.92111279076816
14,73,95,37.97008473005756
58,73,95,37.95280423271204
18,73,95,37.945345269038654
19,73,95,37.909217903434254
85,73,95,37.988713992637976
21,73,95,37.9518930412793
17,73,95,37.90434524529637
54,73,95,37.99954522344114
29,73,95,38.00211574733973
36,18,54,40.02054446396028
14,18,54,39.996762264758814
58,18,54,39.97482390370565
18,18,54,40.00886188061097
19,18,54,40.00624190970472
85,18,54,39.981220483103364
21,18,54,39.997194015886464
17,18,54,40.00351047514467
54,18,54,39.99892973221288
29,18,54,40.0162870189146
36,88,73,97.79071707317436
14,88,73,97.81631558465054
58,88,73,97.83456263811556
18,88,73,97.76391955797105
19,88,73,97.8131269906097
85,88,73,97.75080987467275
21,88,73,97.84485358978084
17,88,73,97.83670153976354
54,88,73,97.78815669545656
29,88,73,97.78739950169464
36,13,38,86.29467873752333
14,13,38,86.27074281284015
58,13,38,86.34557986764177
18,13,38,86.27748812706564
19,13,38,86.30466231354936
85,13,38,86.306166211787
21,13,38,86.29505835077367
17,13,38,86.30947471966941
54,13,38,86.32418713135972
29,13,38,86.31922931409191
36,80,81,86.18879452502941
14,80,81,86.21806414462127
58,80,81,86.25281952105732
18,80,81,86.25223499852623
19,80,81,86.21814226082536
85,80,81,86.19296976778458
21,80,81,86.23421737919804
17,80,81,86.24891777023356
54,80,81,86.23512042981329
29,80,81,86.24880626819225
36,15,48,16.423502074467944
14,15,48,16.353572223696073
58,15,48,16.344062089315283
18,15,48,16.412163442578937
19,15,48,16.390581979241073
85,15,48,16.381902795624836
21,15,48,16.37264382939261
17,15,48,16.411298890580635
54,15,48,16.407247390916627
29,15,48,16.38979080510387
36,41,73,52.026510175845885
14,41,73,52.02922449395791
58,41,73,52.10303968252957
18,41,73,52.087425150760744
19,41,73,52.05541691398658
85,41,73,52.103552916299385
21,41,73,52.06669355502162
17,41,73,52.118392018615694
54,41,73,52.11477664356284
29,41,73,52.05746104880918
36,21,0,29.530988528121945
14,21,0,29.47722512511558
58,21,0,29.52937556754935
18,21,0,29.50643232489171
19,21,0,29.499637968841025
85,21,0,29.456649956296822
21,21,0,29.46143497230682
17,21,0,29.49002671650658
54,21,0,29.528908102003175
29,21,0,29.47430179538986
36,93,52,79.62046257684474
14,93,52,79.64069837151138
58,93,52,79.5889159865523
18,93,52,79.62608984010204
19,93,52,79.58342122716977
85,93,52,79.63613482553498
21,93,52,79.67548714998952
17,93,52,79.63143097468985
54,93,52,79.63255914645194
29,93,52,79.59770302046924
36,79,23,86.16478612445434
14,79,23,86.21632311422951
58,79,23,86.1661637796141
18,79,23,86.14489460027102
19,79,23,86.20758285915615
85,79,23,86.16531239823732
21,79,23,86.13094849993604
17,79,23,86.17829284991147
54,79,23,86.14610087091278
29,79,23,86.1973684842959
36,68,61,35.775366035258095
14,68,61,35.74187596048966
58,68,61,35.816922078136756
18,68,61,35.7442032244866
19,68,61,35.78469747867375
85,68,61,35.76232452314664
21,68,61,35.77391916767505
17,68,61,35.72612605337593
54,68,61,35.81873558133867
29,68,61,35.77341383219363
36,27,33,41.94792510313995
14,27,33,41.944477459018316
58,27,33,41.94095407160489
18,27,33,41.91079820208595
19,27,33,41.87180943322711
85,27,33,41.93418056014075
21,27,33,41.86663095034222
17,27,33,41.892337720760445
54,27,33,41.90556677932879
29,27,33,41.93591499569304
36,38,4,19.073412147116372
14,38,4,19.071562846913658
58,38,4,19.002930233017
18,38,4,19.020207816681943
19,38,4,18.991718617624475
85,38,4,19.075085267778242
21,38,4,19.07902185855909
17,38,4,19.006795772103615
54,38,4,19.08576400045729
29,38,4,19.040460130341888
36,35,79,21.505889139032355
14,35,79,21.577309642586993
58,35,79,21.569878206189692
18,35,79,21.553944671125695
19,35,79,21.500906412784108
85,35,79,21.53278133359848
21,35,79,21.497550830418025
17,35,79,21.511322371534362
54,35,79,21.506984012336325
29,35,79,21.527730627828273
36,1,38,4.145488068033021
14,1,38,4.082871126541392
58,1,38,4.10971626671482
18,1,38,4.096943304406682
19,1,38,4.123517795074461
85,1,38,4.161762081002283
21,1,38,4.120424212963439
17,1,38,4.123342122221097
54,1,38,4.096259965633598
29,1,38,4.08211853730658
36,5,75,21.73929778835934
14,5,75,21.80892537015336
58,5,75,21.748654679233407
18,5,75,21.82424600793386
19,5,75,21.774552073990346
85,5,75,21.81531884981784
21,5,75,21.770311177120156
17,5,75,21.772998316212096
54,5,75,21.7413290517574
29,5,75,21.816308211061536
36,40,95,83.51301229073579
14,40,95,83.56074441825905
58,40,95,83.56104887369544
18,40,95,83.49927327872408
19,40,95,83.56449580216989
85,40,95,83.53918046435378
21,40,95,83.5751433161309
17,40,95,83.5469807171301
54,40,95,83.5752474933847
29,40,95,83.55855022555603
36,39,96,90.32998416347313
14,39,96,90.27087043012999
58,39,96,90.2914878446117
18,39,96,90.29443578428346
19,39,96,90.33369031768223
85,39,96,90.28966457775438
21,39,96,90.31687129792331
17,39,96,90.26223331165129
54,39,96,90.26502392687443
29,39,96,90.2908267557767
36,75,94,5.7483730204739425
14,75,94,5.753957739383506
58,75,94,5.718744270726573
18,75,94,5.691733731741049
19,75,94,5.689149432293083
85,75,94,5.705437423206008
21,75,94,5.676205231828553
17,75,94,5.739494142245501
54,75,94,5.749094309046447
29,75,94,5.707269351619485
36,83,30,80.58075797223165
14,83,30,80.54898191409092
58,83,30,80.5972588406998
18,83,30,80.60027145829943
19,83,30,80.6211213578611
85,83,30,80.62721124097655
21,83,30,80.56000633361663
17,83,30,80.58996427550488
54,83,30,80.59782226722042
29,83,30,80.5752378057115
36,74,88,49.51887085116811
14,74,88,49.535486252718435
58,74,88,49.503728623756174
18,74,88,49.50722197347274
19,74,88,49.4496923068079
85,74,88,49.49047571973963
21,74,88,49.5187604190535
17,74,88,49.5356573968262
54,74,88,49.528854994397456
29,74,88,49.481464014742976
36,53,56,17.19153040723291
14,53,56,17.249285077487524
58,53,56,17.21708035913865
18,53,56,17.261415654679016
19,53,56,17.226533602208978
85,53,56,17.253563745499328
21,53,56,17.24523091691891
17,53,56,17.24443658677781
54,53,56,17.259820331558
29,53,56,17.23127772846738
36,18,23,81.89359246471228
14,18,23,81.95880587847824
58,18,23,81.90883781439143
18,18,23,81.93953023897367
19,18,23,81.94383281653873
85,18,23,81.90919349101468
21,18,23,81.95582789187674
17,18,23,81.96990476585707
54,18,23,81.93008706620179
29,18,23,81.9722146024017
36,81,27,1.814365167189473
14,81,27,1.852109997769956
58,81,27,1.8277166476027644
18,81,27,1.882111177799724
19,81,27,1.881478610945756
85,81,27,1.8871917813710526
21,81,27,1.8891692240236735
17,81,27,1.8214088755561095
54,81,27,1.8505737309151877
29,81,27,1.8222861914218604
36,40,56,24.723064562284677
14,40,56,24.709067637361304
58,40,56,24.736204969054217
18,40,56,24.69862735791791
19,40,56,24.69186459897541
85,40,56,24.669040892183663
21,40,56,24.689658234658204
17,40,56,24.66411700196971
54,40,56,24.665346514984694
29,40,56,24.657707310162536
36,7,87,19.358523623224368
14,7,87,19.30533956961743
58,7,87,19.344763320081636
18,7,87,19.31731833479529
19,7,87,19.366209128592885
85,7,87,19.29848308380925
21,7,87,19.35205312474446
17,7,87,19.361149899846403
54,7,87,19.284664270731906
29,7,87,19.32188733892627
36,84,12,31.09399929184305
14,84,12,31.086137456365755
58,84,12,31.01991302950218
18,84,12,31.110086960348493
19,84,12,31.028111312024535
85,84,12,31.04400687274226
21,84,12,31.054471630641718
17,84,12,31.041944695209615
54,84,12,31.018159277723356
29,84,12,31.098920634671938
36,23,81,71.53779785822212
14,23,81,71.53256991714895
58,23,81,71.54507606636707
18,23,81,71.6047086400941
19,23,81,71.59201987341359
85,23,81,71.60079040110529
21,23,81,71.53975826104013
17,23,81,71.52132868086728
54,23,81,71.54980547556572
29,23,81,71.60580561285819
36,2,39,10.840536074738804
14,2,39,10.833616340832783
58,2,39,10.817835840481106
18,2,39,10.88448135719142
19,2,39,10.88248598111222
85,2,39,10.787247057195385
21,2,39,10.810963970816948
17,2,39,10.788120729538687
54,2,39,10.845392021257137
29,2,39,10.801871931956628
36,3,65,23.67355546097078
14,3,65,23.647460769849648
58,3,65,23.670036553503852
18,3,65,23.661426205379662
19,3,65,23.673181395880665
85,3,65,23.641795087841373
21,3,65,23.635098569503945
17,3,65,23.65816566210453
54,3,65,23.66537901606811
29,3,65,23.626336656995253
36,48,64,59.711465882718734
14,48,64,59.72931749435839
58,48,64,59.70573871591203
18,48,64,59.67719585945922
19,48,64,59.75208581142048
85,48,64,59.75677336571312
21,48,64,59.66921694009911
17,48,64,59.673297961820545
54,48,64,59.723465320207374
29,48,64,59.68901531171465
36,22,57,25.148230722903673
14,22,57,25.227266099036783
58,22,57,25.213249416119716
18,22,57,25.210548797530482
19,22,57,25.218268162056763
85,22,57,25.199662801542615
21,22,57,25.16864671342868
17,22,57,25.16343885530988
54,22,57,25.163935052638283
29,22,57,25.20536429376914
36,26,46,71.48079585337798
14,26,46,71.46689936719325
58,26,46,71.44068801883303
18,26,46,71.44571634465031
19,26,46,71.4773976671115
85,26,46,71.41748118172404
21,26,46,71.48967438736737
17,26,46,71.51406993317256
54,26,46,71.49607117035967
29,26,46,71.46790413258768
36,59,88,0.8092144940414518
14,59,88,0.8905015093487665
58,59,88,0.8750309552925186
18,59,88,0.7978709565769934
19,59,88,0.8716265393572742
85,59,88,0.7943237583350358
21,59,88,0.8392305676093812
17,59,88,0.8805358491759974
54,59,88,0.8718936744702523
29,59,88,0.8898460014026668
36,46,72,60.90542663399066
14,46,72,60.92699518601469
58,46,72,60.916503530065924
18,46,72,60.934686059635524
19,46,72,60.90783904773258
85,46,72,60.9561432591544
21,46,72,60.92478202802882
17,46,72,60.93492872337448
54,46,72,60.96822194281485
29,46,72,60.9078267659136
36,86,58,45.968501924596616
14,86,58,45.90752204730072
58,86,58,45.91097920929263
18,86,58,45.97471018669775
19,86,58,45.994441888488396
85,86,58,45.96762258325285
21,86,58,45.959134000596755
17,86,58,45.994682021230645
54,86,58,45.95723390595346
29,86,58,45.96747630501523
36,46,44,75.5154579636749
14,46,44,75.50384179893335
58,46,44,75.4762892118939
18,46,44,75.47664402002763
19,46,44,75.51004076527491
85,46,44,75.504702265929
21,46,44,75.52789396287048
17,46,44,75.49796038082113
54,46,44,75.5728599664012
29,46,44,75.49189874034028
36,83,30,24.949008690896584
14,83,30,24.938717207115285
58,83,30,24.886093608894942
18,83,30,24.92529711634369
19,83,30,24.867547976762136
85,83,30,24.86356290369302
21,83,30,24.858230352400486
17,83,30,24.935397571364494
54,83,30,24.87380730454578
29,83,30,24.94254821984094
36,67,67,51.83506926130924
14,67,67,51.818265201365385
58,67,67,51.819483025550035
18,67,67,51.88964189130358
19,67,67,51.911100897193904
85,67,67,51.86566655322856
21,67,67,51.82086167187792
17,67,67,51.824622574138665
54,67,67,51.88975286070383
29,67,67,51.913716757537294
36,95,53,39.86694060834389
14,95,53,39.811170940526125
58,95,53,39.84523699072341
18,95,53,39.80416645483426
19,95,53,39.85380901505562
85,95,53,39.82576483207513
21,95,53,39.86695653510562
17,95,53,39.84561037678451
54,95,53,39.849341891552115
29,95,53,39.80345661722734
36,83,19,7.417741652888121
14,83,19,7.410439261522948
58,83,19,7.414197886952098
18,83,19,7.435527008430014
19,83,19,7.426953545375651
85,83,19,7.428418688568781
21,83,19,7.45441254037385
17,83,19,7.461875859534578
54,83,19,7.477188930200456
29,83,19,7.447161961805991
36,19,82,1.586972575573359
14,19,82,1.5072715267830479
58,19,82,1.5543092856089546
18,19,82,1.4942325223585902
19,19,82,1.5088155942454162
85,19,82,1.5260937298474688
21,19,82,1.4955410469197932
17,19,82,1.542336176016407
54,19,82,1.5256854538556115
29,19,82,1.582614453045121
36,48,49,76.61061888496944
14,48,49,76.6207334098112
58,48,49,76.64983295289824
18,48,49,76.63233686785355
19,48,49,76.58107497525
85,48,49,76.5676707174413
21,48,49,76.57219616962672
17,48,49,76.55626346148746
54,48,49,76.56939632607329
29,48,49,76.60242016781882
36,57,41,8.672282494121662
14,57,41,8.62221998044343
58,57,41,8.586470749404102
18,57,41,8.60236480207053
19,57,41,8.660043212110205
85,57,41,8.626790446486194
21,57,41,8.62462784715312
17,57,41,8.627144202030475
54,57,41,8.606893714970145
29,57,41,8.603611740430823
36,39,23,83.58788074607307
14,39,23,83.5908513261046
58,39,23,83.61697700794313
18,39,23,83.60074670014305
19,39,23,83.52607694003908
85,39,23,83.53803819852233
21,39,23,83.5834353317003
17,39,23,83.5602735173775
54,39,23,83.5579683418546
29,39,23,83.55990911072503
36,3,99,90.80722100278543
14,3,99,90.75451872794409
58,3,99,90.8097698010883
18,3,99,90.75724518663264
19,3,99,90.77530389249942
85,3,99,90.76742582983165
21,3,99,90.76229112501778
17,3,99,90.78796664307548
54,3,99,90.74842837456912
29,3,99,90.74458254898066
36,76,3,30.4902772444726
14,76,3,30.461300765467605
58,76,3,30.53777789489783
18,76,3,30.481935807218807
19,76,3,30.524715467395747
85,76,3,30.488974204787446
21,76,3,30.522990760463973
17,76,3,30.475812780283256
54,76,3,30.504540769154453
29,76,3,30.47003293390339
36,58,75,40.18137239580596
14,58,75,40.20443014670379
58,58,75,40.26451388615605
