d0,d1,d2,val
17,60,88,66.32067182964207
82,60,88,66.26262493144964
1,60,88,66.34682741254063
18,60,88,66.28318026477876
56,60,88,66.28027837369763
52,60,88,66.30549474763637
10,60,88,66.32221725260744
3,60,88,66.34675511360813
27,60,88,66.32633851146035
41,60,88,66.29277336680872
98,60,88,66.28055717972339
74,60,88,66.32623378149661
51,60,88,66.32985734464332
65,60,88,66.33475142833599
97,60,88,66.31624899528381
35,60,88,66.28149187318665
67,60,88,66.26251452159981
12,60,88,66.3437091867229
25,60,88,66.27723838288237
23,60,88,66.33995365224318
39,60,88,66.28316896403643
70,60,88,66.30632499562695
99,60,88,66.27101733549644
64,60,88,66.33057362832027
11,60,88,66.33623640876307
31,60,88,66.29777397778639
79,60,88,66.27515414137369
89,60,88,66.28353490004116
20,4,3,19.659827263117403
91,4,3,19.711206133798328
63,4,3,19.654940621847278
88,4,3,19.654203695944947
93,4,3,19.627380780230524
96,4,3,19.704841187458637
15,4,3,19.701171452617942
44,4,3,19.701360504443404
83,4,3,19.712423957472453
77,4,3,19.685855863392927
16,4,3,19.633456446548557
40,4,3,19.708062046010486
4,4,3,19.616517412796014
87,4,3,19.693491041798858
80,4,3,19.694720436457583
45,4,3,19.698196786074735
59,4,3,19.615822680805064
37,4,3,19.710846047178354
13,4,3,19.615095597203727
69,4,3,19.654405649325046
34,4,3,19.635063102794174
73,4,3,19.708257492981947
17,4,3,19.653764973459626
82,4,3,19.668678385251507
1,4,3,19.624011906310276
18,4,3,19.621256091683513
56,4,3,19.691529617946657
52,4,3,19.670963565479195
10,4,3,19.640761248343843
3,4,3,19.700412483952654
27,4,3,19.707356993836694
41,4,3,19.66851339971106
98,4,3,19.643097153365044
74,4,3,19.66276553540832
51,4,3,19.67236444677924
65,4,3,19.649191970771557
97,4,3,19.64262471390942
35,4,3,19.673159596645142
67,4,3,19.651136229015705
12,4,3,19.628733726673286
25,4,3,19.6858589304452
23,4,3,19.688699997951257
39,4,3,19.71296798056954
70,4,3,19.65494619166312
99,4,3,19.69231636230271
64,4,3,19.71066864379008
11,4,3,19.624578129604213
31,4,3,19.621109655359827
79,4,3,19.70171356278884
89,4,3,19.70562478836146
20,27,69,44.70983156091308
91,27,69,44.6617634619792
63,27,69,44.68116850935489
88,27,69,44.742891333550816
93,27,69,44.65955000401635
96,27,69,44.7151047784968
15,27,69,44.733308315568536
44,27,69,44.685362266978196
83,27,69,44.73032134200238
77,27,69,44.712502312781254
16,27,69,44.71689941849302
40,27,69,44.67616393850557
4,27,69,44.703329878644475
87,27,69,44.6571608122727
80,27,69,44.69209944846399
45,27,69,44.723479409618655
59,27,69,44.732983629530864
37,27,69,44.6850910116416
13,27,69,44.685673079381665
69,27,69,44.703900376504734
34,27,69,44.74028475524481
73,27,69,44.73509593857153
17,27,69,44.7419860646529
82,27,69,44.6987383253123
1,27,69,44.71917796414511
18,27,69,44.704569784445546
56,27,69,44.66449445702616
52,27,69,44.70081895481402
10,27,69,44.681663912973136
3,27,69,44.71440639312088
27,27,69,44.73455226823117
41,27,69,44.67374907167127
98,27,69,44.7410980588373
74,27,69,44.73776005724185
51,27,69,44.6961169960923
65,27,69,44.73021413665498
97,27,69,44.712977675900795
35,27,69,44.73509599459811
67,27,69,44.7029419754936
12,27,69,44.736686050139106
25,27,69,44.69865304969424
23,27,69,44.68191373774947
39,27,69,44.73910088342789
70,27,69,44.64899060353809
99,27,69,44.70978130894569
64,27,69,44.675722054481426
11,27,69,44.64419855019713
31,27,69,44.736503973939136
79,27,69,44.68997434987413
89,27,69,44.66528853719655
20,94,22,25.20727179262657
91,94,22,25.228641867104148
63,94,22,25.201929431327642
88,94,22,25.253217561140247
93,94,22,25.278569504404796
96,94,22,25.20750378443857
15,94,22,25.259332717618165
44,94,22,25.200289977234448
83,94,22,25.23506916424278
77,94,22,25.26573316256801
16,94,22,25.254928680913704
40,94,22,25.241610152822204
4,94,22,25.260336798864916
87,94,22,25.254015446378123
80,94,22,25.265566733580368
45,94,22,25.198909858861118
59,94,22,25.21407123245032
37,94,22,25.243036156745525
13,94,22,25.216509756177008
69,94,22,25.26085299884024
34,94,22,25.246938376912052
73,94,22,25.19455641435591
17,94,22,25.234996198433546
82,94,22,25.263338172583868
1,94,22,25.244315132269715
18,94,22,25.27628590167148
56,94,22,25.22412089454039
52,94,22,25.21938780165356
10,94,22,25.218528981440667
3,94,22,25.21772728466953
27,94,22,25.22593718950205
41,94,22,25.22402088800225
98,94,22,25.231874529256935
74,94,22,25.28717420485845
51,94,22,25.25850349478824
65,94,22,25.220638441614007
97,94,22,25.251634325334635
35,94,22,25.25930243420535
67,94,22,25.28366728016207
12,94,22,25.2828344065259
25,94,22,25.21352556786524
23,94,22,25.238301495445686
39,94,22,25.29070003097636
70,94,22,25.239176991398153
99,94,22,25.20144033144542
64,94,22,25.20325256893522
11,94,22,25.26546711134732
31,94,22,25.248388397587775
79,94,22,25.23904224861622
89,94,22,25.250465212143748
20,14,22,84.05812533830658
91,14,22,84.07588300249067
63,14,22,84.09219457822512
88,14,22,84.04203363906427
93,14,22,84.06444694519868
96,14,22,84.09569303736414
15,14,22,84.06496467540309
44,14,22,84.0553620199396
83,14,22,84.04127922311265
77,14,22,84.12595632590661
16,14,22,84.07069681590949
40,14,22,84.12556770471774
4,14,22,84.10479345241822
87,14,22,84.11300377256252
80,14,22,84.10821840565447
45,14,22,84.11559115578152
59,14,22,84.1174669131485
37,14,22,84.04416561737976
13,14,22,84.07215803425547
69,14,22,84.1028284488688
34,14,22,84.11708772272492
73,14,22,84.08323905511487
17,14,22,84.11155402749657
82,14,22,84.10838475502015
1,14,22,84.11492956020801
18,14,22,84.0434927139847
56,14,22,84.1240664480332
52,14,22,84.10971741487032
10,14,22,84.12687169817119
3,14,22,84.06027439634515
27,14,22,84.09341605575086
41,14,22,84.05273888157481
98,14,22,84.06549805567208
74,14,22,84.07235945069614
51,14,22,84.1200560483208
65,14,22,84.02964578532654
97,14,22,84.0917164180993
35,14,22,84.124496674033
67,14,22,84.0437157067489
12,14,22,84.09518482962896
25,14,22,84.10119667438546
23,14,22,84.06317968611961
39,14,22,84.11133759684654
70,14,22,84.05676249020937
99,14,22,84.10393540584327
64,14,22,84.1134912627128
11,14,22,84.10506281334999
31,14,22,84.09274990089484
79,14,22,84.04451112891891
89,14,22,84.09693930726526
20,81,89,77.77797763997471
91,81,89,77.79301570475567
63,81,89,77.73073681009085
88,81,89,77.74255762512571
93,81,89,77.81529032231414
96,81,89,77.78303120888673
15,81,89,77.77163668389763
44,81,89,77.79461375464204
83,81,89,77.82329449166174
77,81,89,77.74690013222279
16,81,89,77.74812304048028
40,81,89,77.74920351673798
4,81,89,77.76546000652927
87,81,89,77.80527165500695
80,81,89,77.75903928276612
45,81,89,77.74033568813817
59,81,89,77.73529138119773
37,81,89,77.74130411079773
13,81,89,77.78193693251525
69,81,89,77.7977470782572
34,81,89,77.80183218330977
73,81,89,77.80697043990799
17,81,89,77.81450500004073
82,81,89,77.79396108448788
1,81,89,77.75855683917628
18,81,89,77.75742920235723
56,81,89,77.81104070537418
52,81,89,77.77583608044026
10,81,89,77.7371308560091
3,81,89,77.75956128078028
27,81,89,77.77007060452313
41,81,89,77.81273829093979
98,81,89,77.82584052704134
74,81,89,77.74440470029671
51,81,89,77.81067757441632
65,81,89,77.74523233745792
97,81,89,77.76706310115225
35,81,89,77.80310312011292
67,81,89,77.81278357339872
12,81,89,77.77618968158998
25,81,89,77.79896972289293
23,81,89,77.76211630360694
39,81,89,77.79058385426829
70,81,89,77.8104736430352
99,81,89,77.75372223290759
64,81,89,77.8158237415749
11,81,89,77.81852342669504
31,81,89,77.81986737650769
79,81,89,77.82774698901406
89,81,89,77.74328514016042
20,64,81,87.15876860649301
91,64,81,87.18485380069936
63,64,81,87.13034674344678
88,64,81,87.15182389517845
93,64,81,87.13104247380608
96,64,81,87.18664155613736
15,64,81,87.13516987827141
44,64,81,87.15966627854739
83,64,81,87.10105203604763
77,64,81,87.1496529838312
16,64,81,87.11945551600016
40,64,81,87.14479852216678
4,64,81,87.1224977437972
87,64,81,87.17268087021215
80,64,81,87.11012450196161
45,64,81,87.1233737906763
59,64,81,87.10845174209521
37,64,81,87.15951339866648
13,64,81,87.17297851130803
69,64,81,87.17702703640359
34,64,81,87.12604019626552
73,64,81,87.18455744564876
17,64,81,87.13613911568225
82,64,81,87.15539496190198
1,64,81,87.14934857879871
18,64,81,87.12316218774457
56,64,81,87.14034088586544
52,64,81,87.14490185190621
10,64,81,87.11137666723911
3,64,81,87.14904215127635
27,64,81,87.10856532455557
41,64,81,87.18052668962218
98,64,81,87.1007522274022
74,64,81,87.11389330489881
51,64,81,87.16050980078109
65,64,81,87.14308673751329
97,64,81,87.16004569496098
35,64,81,87.1932416805587
67,64,81,87.13664378405657
12,64,81,87.1066433852743
25,64,81,87.15991029689847
23,64,81,87.10775908892562
39,64,81,87.142112434653
70,64,81,87.17895634050046
99,64,81,87.14690580374774
64,64,81,87.1107258746211
11,64,81,87.17250523469998
31,64,81,87.11248241398506
79,64,81,87.1927459572595
89,64,81,87.17001599155564
20,47,89,31.331066655985524
91,47,89,31.35891540549882
63,47,89,31.314036840333323
88,47,89,31.29654729283584
93,47,89,31.348497798672994
96,47,89,31.328788691683627
15,47,89,31.285011390903968
44,47,89,31.303120306308838
83,47,89,31.327469362867703
77,47,89,31.261694239375274
16,47,89,31.356735689865058
40,47,89,31.355338926894436
4,47,89,31.333596898080295
87,47,89,31.332484363087737
80,47,89,31.33229854936496
45,47,89,31.358800679040126
59,47,89,31.29415457285357
37,47,89,31.34971762480177
13,47,89,31.277569920418035
69,47,89,31.263343588414102
34,47,89,31.34151141626865
73,47,89,31.351138672499452
17,47,89,31.3123158044044
82,47,89,31.321650043925658
1,47,89,31.330185634510823
18,47,89,31.290446917886282
56,47,89,31.286359680370612
52,47,89,31.296979763100666
10,47,89,31.28245404065745
3,47,89,31.324442384761543
27,47,89,31.26066961269591
41,47,89,31.29796729352013
98,47,89,31.261400331029233
74,47,89,31.323894565839865
51,47,89,31.31032072749701
65,47,89,31.31080292837788
97,47,89,31.2704802231034
35,47,89,31.351987949284503
67,47,89,31.319602413601725
12,47,89,31.297748357924426
25,47,89,31.335126944202564
23,47,89,31.28095618069856
39,47,89,31.349110754510153
70,47,89,31.33582116174183
99,47,89,31.334616750109916
64,47,89,31.35052364488095
11,47,89,31.32048639595298
31,47,89,31.280615429043998
79,47,89,31.321357824867707
89,47,89,31.31103224997482
20,71,18,33.0374807575895
91,71,18,33.030578578931284
63,71,18,33.00477679589082
88,71,18,33.037754418479864
93,71,18,32.96756326015679
96,71,18,32.98873953872279
15,71,18,33.035337483562635
44,71,18,33.01114065611287
83,71,18,33.02949846099591
77,71,18,33.03401170752427
16,71,18,32.98024232644652
40,71,18,32.980958902878875
4,71,18,32.96520332165855
87,71,18,32.98400413579619
80,71,18,32.987963271587894
45,71,18,33.01556247345519
59,71,18,33.049368710028695
37,71,18,33.02169362603794
13,71,18,33.032216617422506
69,71,18,33.051384044678464
34,71,18,33.0270542951366
73,71,18,33.023578434285646
17,71,18,32.978468989568285
82,71,18,32.96869907116088
1,71,18,32.96032769804815
18,71,18,32.99029140614145
56,71,18,33.006096787350415
52,71,18,32.984158520260806
10,71,18,32.96588726887752
3,71,18,33.04896665038043
27,71,18,33.052611603561886
41,71,18,33.04901364944619
98,71,18,33.02111624035997
74,71,18,33.02497266195934
51,71,18,33.019996733173166
65,71,18,32.97339959838082
97,71,18,33.01777342442502
35,71,18,32.96519581341612
67,71,18,32.96308273507534
12,71,18,32.98474109141399
25,71,18,33.05053375366139
23,71,18,33.035878835805676
39,71,18,32.96602291565635
70,71,18,32.97228807321444
99,71,18,33.04184928964254
64,71,18,33.01508801106485
11,71,18,33.005312191541556
31,71,18,32.96998452188516
79,71,18,33.025109985455025
89,71,18,33.05320446936318
20,98,94,47.68783105498948
91,98,94,47.729464044935945
63,98,94,47.70593057534346
88,98,94,47.689102319251305
93,98,94,47.741340206499565
96,98,94,47.686334456970116
15,98,94,47.73268956821701
44,98,94,47.664549936160945
83,98,94,47.72331856337062
77,98,94,47.72134698369968
16,98,94,47.741154504444225
40,98,94,47.682039852668154
4,98,94,47.718551107137976
87,98,94,47.690795965346574
80,98,94,47.66478506329976
45,98,94,47.752538135226985
59,98,94,47.69569084949
37,98,94,47.66691969990814
13,98,94,47.70694629568475
69,98,94,47.710995644596615
34,98,94,47.69062121619313
73,98,94,47.735800731829215
17,98,94,47.68271133899441
82,98,94,47.758166025914
1,98,94,47.689574310652176
18,98,94,47.745139660220254
56,98,94,47.673655725867796
52,98,94,47.72483498171067
10,98,94,47.73696250094985
3,98,94,47.713041517842996
27,98,94,47.68085437789735
41,98,94,47.746258978941555
98,98,94,47.75245098229961
74,98,94,47.6638361939101
51,98,94,47.723987712220456
65,98,94,47.71762088912661
97,98,94,47.757619182852146
35,98,94,47.71808770128076
67,98,94,47.75340889444783
12,98,94,47.69056701384243
25,98,94,47.68462904511368
23,98,94,47.73132939963213
39,98,94,47.71721911742132
70,98,94,47.66639803761714
99,98,94,47.66763904311936
64,98,94,47.74969569660958
11,98,94,47.756843436460954
31,98,94,47.74324427606738
79,98,94,47.702272513719436
89,98,94,47.730502606402304
20,97,88,33.76221706444315
91,97,88,33.80251373756267
63,97,88,33.77480911432506
88,97,88,33.855774607201305
93,97,88,33.80886291740788
96,97,88,33.80458857749314
15,97,88,33.80285707655359
44,97,88,33.819262173725136
83,97,88,33.807865353335146
77,97,88,33.79743581264491
16,97,88,33.83384545166595
40,97,88,33.833985907049
4,97,88,33.84635140280404
87,97,88,33.839336978392105
80,97,88,33.7942370233326
45,97,88,33.816799762295126
59,97,88,33.86092312383053
37,97,88,33.80654992088078
13,97,88,33.831027415368894
69,97,88,33.84012893464429
34,97,88,33.81798390165881
73,97,88,33.80008285972113
17,97,88,33.80221537589743
82,97,88,33.772872604207336
1,97,88,33.85710346795789
18,97,88,33.85093981611891
56,97,88,33.79318124917165
52,97,88,33.766363136905596
10,97,88,33.80953710571963
3,97,88,33.81158743599748
27,97,88,33.813374072222594
41,97,88,33.7630730572609
98,97,88,33.84014764556316
74,97,88,33.81533886368264
51,97,88,33.79196588430837
65,97,88,33.852832172971475
97,97,88,33.80336105652639
35,97,88,33.835545694889575
67,97,88,33.861639485514694
12,97,88,33.804636917233616
25,97,88,33.852419656722205
23,97,88,33.782933904744084
39,97,88,33.79643363772294
70,97,88,33.861704294617674
99,97,88,33.796079651831505
64,97,88,33.842115333593256
11,97,88,33.85257768573854
31,97,88,33.803243918932516
79,97,88,33.858032671863185
89,97,88,33.76725179223241
20,35,29,40.05110680775585
91,35,29,40.05080805708611
63,35,29,40.02592487616169
88,35,29,40.05585180194243
93,35,29,40.079722963739236
96,35,29,40.04520448450373
15,35,29,39.9817355458273
44,35,29,40.042568857461475
83,35,29,40.07298676000543
77,35,29,39.99193705276107
16,35,29,40.042727102747335
40,35,29,40.05627447688797
4,35,29,39.98807347097501
87,35,29,40.07205237040456
80,35,29,40.07873163366265
45,35,29,40.06679709056687
59,35,29,40.030174532160565
37,35,29,40.03074240815541
13,35,29,40.03011863919058
69,35,29,40.04601935781548
34,35,29,40.07102634890596
73,35,29,39.99435388916394
17,35,29,40.075238279388245
82,35,29,40.041850353427435
1,35,29,40.02189809165654
18,35,29,40.020123418850815
56,35,29,40.011896960764254
52,35,29,40.047939010400995
10,35,29,40.05757744997636
3,35,29,40.05589035535065
27,35,29,40.02997070328268
41,35,29,40.055853902069586
98,35,29,40.01308923272551
74,35,29,40.03254783548917
51,35,29,40.03058241595247
65,35,29,40.00008709355192
97,35,29,40.056326589292595
35,35,29,40.06374940352459
67,35,29,39.981839445625354
12,35,29,40.03612242101704
25,35,29,40.07747008096942
23,35,29,39.98539697807119
39,35,29,39.99194806717559
70,35,29,40.02794143589842
99,35,29,40.03001539052092
64,35,29,40.03169379757143
11,35,29,40.02759177549286
31,35,29,40.06372335008723
79,35,29,40.00842513826611
89,35,29,40.015053312676955
20,66,28,17.362889310093525
91,66,28,17.379925840248962
63,66,28,17.33540702181381
88,66,28,17.35116618192986
93,66,28,17.384488168211117
96,66,28,17.309879821138843
15,66,28,17.333900162473892
44,66,28,17.33623074894018
83,66,28,17.318917541305826
77,66,28,17.334252570688584
16,66,28,17.332329576732874
40,66,28,17.29686565986665
4,66,28,17.296274674722728
87,66,28,17.36747025163696
80,66,28,17.327807189834292
45,66,28,17.36721956370597
59,66,28,17.3604940418874
37,66,28,17.310776565431425
13,66,28,17.293488880353898
69,66,28,17.317928822774775
34,66,28,17.321446796252317
73,66,28,17.334699243534416
17,66,28,17.3894585141441
82,66,28,17.299490334923387
1,66,28,17.381153847643166
18,66,28,17.374407476152285
56,66,28,17.32763590077852
52,66,28,17.359417099385528
10,66,28,17.290466329504998
3,66,28,17.320729806511842
27,66,28,17.372159995195002
41,66,28,17.301199666231906
98,66,28,17.3193251406038
74,66,28,17.29917288627579
51,66,28,17.361581882546837
65,66,28,17.36579315696022
97,66,28,17.356718778555173
35,66,28,17.295101081571204
67,66,28,17.350334178737018
